id,predicted
294897,241 717 589
294898,241 717 589
294899,241 717 589
294900,241 717 589
294901,241 717 589
294902,241 717 589
294903,241 717 589
294904,241 717 589
294905,241 717 589
294906,241 717 589
294907,241 717 589
294908,241 717 589
294909,241 717 589
294910,241 717 589
294911,241 717 589
294912,241 717 589
294913,241 717 589
294914,241 717 589
294915,241 717 589
294916,241 717 589
294917,241 717 589
294918,241 717 589
294919,241 717 589
294920,241 717 589
294921,241 717 589
294922,241 717 589
294923,241 717 589
294924,241 717 589
294925,241 717 589
294926,241 717 589
294927,241 717 589
294928,241 717 589
294929,241 717 589
294930,241 717 589
294931,241 717 589
294932,241 717 589
294933,241 717 589
294934,241 717 589
294935,241 717 589
294936,241 717 589
294937,241 717 589
294938,241 717 589
294939,241 717 589
294940,241 717 589
294941,241 717 589
294942,241 717 589
294943,241 717 589
294944,241 717 589
294945,241 717 589
294946,241 717 589
294947,241 717 589
294948,241 717 589
294949,241 717 589
294950,241 717 589
294951,241 717 589
294952,241 717 589
294953,241 717 589
294954,241 717 589
294955,241 717 589
294956,241 717 589
294957,241 717 589
294958,241 717 589
294959,241 717 589
294960,241 717 589
294961,241 717 589
294962,241 717 589
294963,241 717 589
294964,241 717 589
294965,241 717 589
294966,241 717 589
294967,241 717 589
294968,241 717 589
294969,241 717 589
294970,241 717 589
294971,241 717 589
294972,241 717 589
294973,241 717 589
294974,241 717 589
294975,241 717 589
294976,241 717 589
294977,241 717 589
294978,241 717 589
294979,241 717 589
294980,241 717 589
294981,241 717 589
294982,241 717 589
294983,241 717 589
294984,241 717 589
294985,241 717 589
294986,241 717 589
294987,241 717 589
294988,241 717 589
294989,241 717 589
294990,241 717 589
294991,241 717 589
294992,241 717 589
294993,241 717 589
294994,241 717 589
294995,241 717 589
294996,241 717 589
294997,241 717 589
294998,241 717 589
294999,241 717 589
295000,241 717 589
295001,241 717 589
295002,241 717 589
295003,241 717 589
295004,241 717 589
295005,241 717 589
295006,241 717 589
295007,241 717 589
295008,241 717 589
295009,241 717 589
295010,241 717 589
295011,241 717 589
295012,241 717 589
295013,241 717 589
295014,241 717 589
295015,241 717 589
295016,241 717 589
295017,241 717 589
295018,241 717 589
295019,241 717 589
295020,241 717 589
295021,241 717 589
295022,241 717 589
295023,241 717 589
295024,241 717 589
295025,241 717 589
295026,241 717 589
295027,241 717 589
295028,241 717 589
295029,241 717 589
295030,241 717 589
295031,241 717 589
295032,241 717 589
295033,241 717 589
295034,241 717 589
295035,241 717 589
295036,241 717 589
295037,241 717 589
295038,241 717 589
295039,241 717 589
295040,241 717 589
295041,241 717 589
295042,241 717 589
295043,241 717 589
295044,241 717 589
295045,241 717 589
295046,241 717 589
295047,241 717 589
295048,241 717 589
295049,241 717 589
295050,241 717 589
295051,241 717 589
295052,241 717 589
295053,241 717 589
295054,241 717 589
295055,241 717 589
295056,241 717 589
295057,241 717 589
295058,241 717 589
295059,241 717 589
295060,241 717 589
295061,241 717 589
295062,241 717 589
295063,241 717 589
295064,241 717 589
295065,241 717 589
295066,241 717 589
295067,241 717 589
295068,241 717 589
295069,241 717 589
295070,241 717 589
295071,241 717 589
295072,241 717 589
295073,241 717 589
295074,241 717 589
295075,241 717 589
295076,241 717 589
295077,241 717 589
295078,241 717 589
295079,241 717 589
295080,241 717 589
295081,241 717 589
295082,241 717 589
295083,241 717 589
295084,241 717 589
295085,241 717 589
295086,241 717 589
295087,241 717 589
295088,241 717 589
295089,241 717 589
295090,241 717 589
295091,241 717 589
295092,241 717 589
295093,241 717 589
295094,241 717 589
295095,241 717 589
295096,241 717 589
295097,241 717 589
295098,241 717 589
295099,241 717 589
295100,241 717 589
295101,241 717 589
295102,241 717 589
295103,241 717 589
295104,241 717 589
295105,241 717 589
295106,241 717 589
295107,241 717 589
295108,241 717 589
295109,241 717 589
295110,241 717 589
295111,241 717 589
295112,241 717 589
295113,241 717 589
295114,241 717 589
295115,241 717 589
295116,241 717 589
295117,241 717 589
295118,241 717 589
295119,241 717 589
295120,241 717 589
295121,241 717 589
295122,241 717 589
295123,241 717 589
295124,241 717 589
295125,241 717 589
295126,241 717 589
295127,241 717 589
295128,241 717 589
295129,241 717 589
295130,241 717 589
295131,241 717 589
295132,241 717 589
295133,241 717 589
295134,241 717 589
295135,241 717 589
295136,241 717 589
295137,241 717 589
295138,241 717 589
295139,241 717 589
295140,241 717 589
295141,241 717 589
295142,241 717 589
295143,241 717 589
295144,241 717 589
295145,241 717 589
295146,241 717 589
295147,241 717 589
295148,241 717 589
295149,241 717 589
295150,241 717 589
295151,241 717 589
295152,241 717 589
295153,241 717 589
295154,241 717 589
295155,241 717 589
295156,241 717 589
295157,241 717 589
295158,241 717 589
295159,241 717 589
295160,241 717 589
295161,241 717 589
295162,241 717 589
295163,241 717 589
295164,241 717 589
295165,241 717 589
295166,241 717 589
295167,241 717 589
295168,241 717 589
295169,241 717 589
295170,241 717 589
295171,241 717 589
295172,241 717 589
295173,241 717 589
295174,241 717 589
295175,241 717 589
295176,241 717 589
295177,241 717 589
295178,241 717 589
295179,241 717 589
295180,241 717 589
295181,241 717 589
295182,241 717 589
295183,241 717 589
295184,241 717 589
295185,241 717 589
295186,241 717 589
295187,241 717 589
295188,241 717 589
295189,241 717 589
295190,241 717 589
295191,241 717 589
295192,241 717 589
295193,241 717 589
295194,241 717 589
295195,241 717 589
295196,241 717 589
295197,241 717 589
295198,241 717 589
295199,241 717 589
295200,241 717 589
295201,241 717 589
295202,241 717 589
295203,241 717 589
295204,241 717 589
295205,241 717 589
295206,241 717 589
295207,241 717 589
295208,241 717 589
295209,241 717 589
295210,241 717 589
295211,241 717 589
295212,241 717 589
295213,241 717 589
295214,241 717 589
295215,241 717 589
295216,241 717 589
295217,241 717 589
295218,241 717 589
295219,241 717 589
295220,241 717 589
295221,241 717 589
295222,241 717 589
295223,241 717 589
295224,241 717 589
295225,241 717 589
295226,241 717 589
295227,241 717 589
295228,241 717 589
295229,241 717 589
295230,241 717 589
295231,241 717 589
295232,241 717 589
295233,241 717 589
295234,241 717 589
295235,241 717 589
295236,241 717 589
295237,241 717 589
295238,241 717 589
295239,241 717 589
295240,241 717 589
295241,241 717 589
295242,241 717 589
295243,241 717 589
295244,241 717 589
295245,241 717 589
295246,241 717 589
295247,241 717 589
295248,241 717 589
295249,241 717 589
295250,241 717 589
295251,241 717 589
295252,241 717 589
295253,241 717 589
295254,241 717 589
295255,241 717 589
295256,241 717 589
295257,241 717 589
295258,241 717 589
295259,241 717 589
295260,241 717 589
295261,241 717 589
295262,241 717 589
295263,241 717 589
295264,241 717 589
295265,241 717 589
295266,241 717 589
295267,241 717 589
295268,241 717 589
295269,241 717 589
295270,241 717 589
295271,241 717 589
295272,241 717 589
295273,241 717 589
295274,241 717 589
295275,241 717 589
295276,241 717 589
295277,241 717 589
295278,241 717 589
295279,241 717 589
295280,241 717 589
295281,241 717 589
295282,241 717 589
295283,241 717 589
295284,241 717 589
295285,241 717 589
295286,241 717 589
295287,241 717 589
295288,241 717 589
295289,241 717 589
295290,241 717 589
295291,241 717 589
295292,241 717 589
295293,241 717 589
295294,241 717 589
295295,241 717 589
295296,241 717 589
295297,241 717 589
295298,241 717 589
295299,241 717 589
295300,241 717 589
295301,241 717 589
295302,241 717 589
295303,241 717 589
295304,241 717 589
295305,241 717 589
295306,241 717 589
295307,241 717 589
295308,241 717 589
295309,241 717 589
295310,241 717 589
295311,241 717 589
295312,241 717 589
295313,241 717 589
295314,241 717 589
295315,241 717 589
295316,241 717 589
295317,241 717 589
295318,241 717 589
295319,241 717 589
295320,241 717 589
295321,241 717 589
295322,241 717 589
295323,241 717 589
295324,241 717 589
295325,241 717 589
295326,241 717 589
295327,241 717 589
295328,241 717 589
295329,241 717 589
295330,241 717 589
295331,241 717 589
295332,241 717 589
295333,241 717 589
295334,241 717 589
295335,241 717 589
295336,241 717 589
295337,241 717 589
295338,241 717 589
295339,241 717 589
295340,241 717 589
295341,241 717 589
295342,241 717 589
295343,241 717 589
295344,241 717 589
295345,241 717 589
295346,241 717 589
295347,241 717 589
295348,241 717 589
295349,241 717 589
295350,241 717 589
295351,241 717 589
295352,241 717 589
295353,241 717 589
295354,241 717 589
295355,241 717 589
295356,241 717 589
295357,241 717 589
295358,241 717 589
295359,241 717 589
295360,241 717 589
295361,241 717 589
295362,241 717 589
295363,241 717 589
295364,241 717 589
295365,241 717 589
295366,241 717 589
295367,241 717 589
295368,241 717 589
295369,241 717 589
295370,241 717 589
295371,241 717 589
295372,241 717 589
295373,241 717 589
295374,241 717 589
295375,241 717 589
295376,241 717 589
295377,241 717 589
295378,241 717 589
295379,241 717 589
295380,241 717 589
295381,241 717 589
295382,241 717 589
295383,241 717 589
295384,241 717 589
295385,241 717 589
295386,241 717 589
295387,241 717 589
295388,241 717 589
295389,241 717 589
295390,241 717 589
295391,241 717 589
295392,241 717 589
295393,241 717 589
295394,241 717 589
295395,241 717 589
295396,241 717 589
295397,241 717 589
295398,241 717 589
295399,241 717 589
295400,241 717 589
295401,241 717 589
295402,241 717 589
295403,241 717 589
295404,241 717 589
295405,241 717 589
295406,241 717 589
295407,241 717 589
295408,241 717 589
295409,241 717 589
295410,241 717 589
295411,241 717 589
295412,241 717 589
295413,241 717 589
295414,241 717 589
295415,241 717 589
295416,241 717 589
295417,241 717 589
295418,241 717 589
295419,241 717 589
295420,241 717 589
295421,241 717 589
295422,241 717 589
295423,241 717 589
295424,241 717 589
295425,241 717 589
295426,241 717 589
295427,241 717 589
295428,241 717 589
295429,241 717 589
295430,241 717 589
295431,241 717 589
295432,241 717 589
295433,241 717 589
295434,241 717 589
295435,241 717 589
295436,241 717 589
295437,241 717 589
295438,241 717 589
295439,241 717 589
295440,241 717 589
295441,241 717 589
295442,241 717 589
295443,241 717 589
295444,241 717 589
295445,241 717 589
295446,241 717 589
295447,241 717 589
295448,241 717 589
295449,241 717 589
295450,241 717 589
295451,241 717 589
295452,241 717 589
295453,241 717 589
295454,241 717 589
295455,241 717 589
295456,241 717 589
295457,241 717 589
295458,241 717 589
295459,241 717 589
295460,241 717 589
295461,241 717 589
295462,241 717 589
295463,241 717 589
295464,241 717 589
295465,241 717 589
295466,241 717 589
295467,241 717 589
295468,241 717 589
295469,241 717 589
295470,241 717 589
295471,241 717 589
295472,241 717 589
295473,241 717 589
295474,241 717 589
295475,241 717 589
295476,241 717 589
295477,241 717 589
295478,241 717 589
295479,241 717 589
295480,241 717 589
295481,241 717 589
295482,241 717 589
295483,241 717 589
295484,241 717 589
295485,241 717 589
295486,241 717 589
295487,241 717 589
295488,241 717 589
295489,241 717 589
295490,241 717 589
295491,241 717 589
295492,241 717 589
295493,241 717 589
295494,241 717 589
295495,241 717 589
295496,241 717 589
295497,241 717 589
295498,241 717 589
295499,241 717 589
295500,241 717 589
295501,241 717 589
295502,241 717 589
295503,241 717 589
295504,241 717 589
295505,241 717 589
295506,241 717 589
295507,241 717 589
295508,241 717 589
295509,241 717 589
295510,241 717 589
295511,241 717 589
295512,241 717 589
295513,241 717 589
295514,241 717 589
295515,241 717 589
295516,241 717 589
295517,241 717 589
295518,241 717 589
295519,241 717 589
295520,241 717 589
295521,241 717 589
295522,241 717 589
295523,241 717 589
295524,241 717 589
295525,241 717 589
295526,241 717 589
295527,241 717 589
295528,241 717 589
295529,241 717 589
295530,241 717 589
295531,241 717 589
295532,241 717 589
295533,241 717 589
295534,241 717 589
295535,241 717 589
295536,241 717 589
295537,241 717 589
295538,241 717 589
295539,241 717 589
295540,241 717 589
295541,241 717 589
295542,241 717 589
295543,241 717 589
295544,241 717 589
295545,241 717 589
295546,241 717 589
295547,241 717 589
295548,241 717 589
295549,241 717 589
295550,241 717 589
295551,241 717 589
295552,241 717 589
295553,241 717 589
295554,241 717 589
295555,241 717 589
295556,241 717 589
295557,241 717 589
295558,241 717 589
295559,241 717 589
295560,241 717 589
295561,241 717 589
295562,241 717 589
295563,241 717 589
295564,241 717 589
295565,241 717 589
295566,241 717 589
295567,241 717 589
295568,241 717 589
295569,241 717 589
295570,241 717 589
295571,241 717 589
295572,241 717 589
295573,241 717 589
295574,241 717 589
295575,241 717 589
295576,241 717 589
295577,241 717 589
295578,241 717 589
295579,241 717 589
295580,241 717 589
295581,241 717 589
295582,241 717 589
295583,241 717 589
295584,241 717 589
295585,241 717 589
295586,241 717 589
295587,241 717 589
295588,241 717 589
295589,241 717 589
295590,241 717 589
295591,241 717 589
295592,241 717 589
295593,241 717 589
295594,241 717 589
295595,241 717 589
295596,241 717 589
295597,241 717 589
295598,241 717 589
295599,241 717 589
295600,241 717 589
295601,241 717 589
295602,241 717 589
295603,241 717 589
295604,241 717 589
295605,241 717 589
295606,241 717 589
295607,241 717 589
295608,241 717 589
295609,241 717 589
295610,241 717 589
295611,241 717 589
295612,241 717 589
295613,241 717 589
295614,241 717 589
295615,241 717 589
295616,241 717 589
295617,241 717 589
295618,241 717 589
295619,241 717 589
295620,241 717 589
295621,241 717 589
295622,241 717 589
295623,241 717 589
295624,241 717 589
295625,241 717 589
295626,241 717 589
295627,241 717 589
295628,241 717 589
295629,241 717 589
295630,241 717 589
295631,241 717 589
295632,241 717 589
295633,241 717 589
295634,241 717 589
295635,241 717 589
295636,241 717 589
295637,241 717 589
295638,241 717 589
295639,241 717 589
295640,241 717 589
295641,241 717 589
295642,241 717 589
295643,241 717 589
295644,241 717 589
295645,241 717 589
295646,241 717 589
295647,241 717 589
295648,241 717 589
295649,241 717 589
295650,241 717 589
295651,241 717 589
295652,241 717 589
295653,241 717 589
295654,241 717 589
295655,241 717 589
295656,241 717 589
295657,241 717 589
295658,241 717 589
295659,241 717 589
295660,241 717 589
295661,241 717 589
295662,241 717 589
295663,241 717 589
295664,241 717 589
295665,241 717 589
295666,241 717 589
295667,241 717 589
295668,241 717 589
295669,241 717 589
295670,241 717 589
295671,241 717 589
295672,241 717 589
295673,241 717 589
295674,241 717 589
295675,241 717 589
295676,241 717 589
295677,241 717 589
295678,241 717 589
295679,241 717 589
295680,241 717 589
295681,241 717 589
295682,241 717 589
295683,241 717 589
295684,241 717 589
295685,241 717 589
295686,241 717 589
295687,241 717 589
295688,241 717 589
295689,241 717 589
295690,241 717 589
295691,241 717 589
295692,241 717 589
295693,241 717 589
295694,241 717 589
295695,241 717 589
295696,241 717 589
295697,241 717 589
295698,241 717 589
295699,241 717 589
295700,241 717 589
295701,241 717 589
295702,241 717 589
295703,241 717 589
295704,241 717 589
295705,241 717 589
295706,241 717 589
295707,241 717 589
295708,241 717 589
295709,241 717 589
295710,241 717 589
295711,241 717 589
